Id,Predicted_Price
34419,135.0172571337309
34420,60.153907336730384
34421,32.410688211898794
34422,187.33464424522953
34423,47.34132263617243
34424,144.5776753496851
34425,70.69528381628885
34426,53.55694617304313
34427,39.223942269376636
34428,95.66688435387762
34429,62.47418808895199
34430,42.626336262363985
34431,16.003884691183945
34432,32.97575537717453
34433,121.05445374846954
34434,64.92728384193877
34435,90.95859836544567
34436,36.00535834709477
34437,68.11153551872222
34438,44.10645402819584
34439,26.176619402631033
34440,165.03277319382423
34441,9.178735688915246
34442,46.22536932343739
34443,106.9664595875733
34444,144.1180234397604
34445,58.833685210041075
34446,54.01488582332276
34447,68.31061722666104
34448,62.40391396392139
34449,135.7820322801365
34450,90.63073776913954
34451,47.108586622275254
34452,111.4042200091515
34453,30.60172676172401
34454,81.67143545660484
34455,13.55451636469927
34456,114.45581265649477
34457,140.58106553565867
34458,114.9942081106084
34459,72.4184783926252
34460,100.11745104173649
34461,70.86978875805228
34462,220.84994144630303
34463,21.33719499501139
34464,10.792979354684757
34465,109.08278442920262
34466,124.55038987629486
34467,66.40217786209836
34468,115.37567782705278
34469,37.830365241267096
34470,77.92601623102497
34471,51.050781295468376
34472,71.46994301994988
34473,133.30411185346216
34474,97.64492280537858
34475,111.95743358360416
34476,20.4904325485545
34477,84.45304549110756
34478,81.4191610727157
34479,96.07407453610197
34480,62.643746510980996
34481,65.88482780995115
34482,42.92075918246603
34483,73.38364427567363
34484,34.549639123324866
34485,34.92630722682221
34486,56.865942169014914
34487,46.31438380223966
34488,56.07894006855574
34489,27.444109118172978
34490,133.18975959969714
34491,73.6582832978315
34492,63.01084948738042
34493,192.52228392333475
34494,42.17518750832046
34495,63.54436891873658
34496,39.12595141185186
34497,84.91801553205599
34498,51.67414876042214
34499,17.632588609210423
34500,52.882589510152144
34501,110.73363621657437
34502,205.6231347619546
34503,42.7351728583799
34504,29.645967063330804
34505,40.80271877173665
34506,31.13934308557798
34507,123.83114499134444
34508,61.610954519017106
34509,171.3456615150083
34510,48.968081626855316
34511,19.11115601659035
34512,187.38044246927336
34513,58.305881495805075
34514,89.35225024226624
34515,245.59022066611516
34516,128.81630882447564
34517,38.97542915399364
34518,20.06795841720949
34519,62.31322798813816
34520,149.76137105325103
34521,187.47816877449068
34522,89.08950072172891
34523,50.892740396674924
34524,65.51650698548885
34525,37.226559827656274
34526,58.153925132838935
34527,86.30514970020943
34528,20.114155380801687
34529,146.1075272676009
34530,212.15291982956347
34531,33.048765196576554
34532,178.55835515790915
34533,44.96214426484654
34534,127.59869152196217
34535,135.92730641109915
34536,122.30622822725509
34537,30.349560784480076
34538,58.3484208767202
34539,86.81204467057157
34540,290.5871381652103
34541,56.121258562417516
34542,59.210705531464384
34543,60.1156759452138
34544,70.22130997440894
34545,24.263862113959934
34546,52.864366984096335
34547,87.03713496781708
34548,20.628377669802553
34549,78.88487762149579
34550,38.04369386383258
34551,24.0224777698862
34552,116.91860696114152
34553,52.31132056017105
34554,128.89374102854052
34555,68.8502717628003
34556,55.94123203073637
34557,21.63072046957485
34558,69.26765756393246
34559,83.97131625640017
34560,28.150902024087458
34561,43.688662276059326
34562,53.547418515387086
34563,37.21644047103246
34564,34.95525867478568
34565,75.07451268646976
34566,66.65321283783777
34567,142.95739396638064
34568,64.20762685131508
34569,69.51766157763929
34570,126.86309208866254
34571,32.953799697831165
34572,105.24768899542508
34573,16.723190621281404
34574,33.9755471076457
34575,30.212525929546416
34576,18.51414151564313
34577,91.94828433723542
34578,103.0486234176136
34579,47.3336363707558
34580,137.3020757052885
34581,69.64016487225607
34582,32.157088215783084
34583,30.400907163457845
34584,59.776899276113426
34585,66.84104756433408
34586,61.66320482180605
34587,64.91902887707386
34588,564.0220539608171
34589,53.13856166269732
34590,46.75824601509262
34591,37.82918988053212
34592,39.90190039485476
34593,54.358366350415686
34594,65.98541188788978
34595,64.62537267465815
34596,329.7448804497479
34597,32.80282837584187
34598,21.882352418243006
34599,81.29339405957454
34600,63.95317105682391
34601,89.90216826202615
34602,163.0404115341303
34603,34.7534003907098
34604,32.89596583324553
34605,51.60576555182112
34606,15.104873597486984
34607,16.639669112459302
34608,18.586514993278456
34609,71.04699363829094
34610,28.730497298939834
34611,149.85826544235437
34612,53.8472508642285
34613,63.24931945812223
34614,30.700394448744337
34615,26.673451437457473
34616,34.86178814918492
34617,33.17377704227769
34618,130.27248063869084
34619,154.62054559775484
34620,165.12129114424818
34621,95.49096502925215
34622,73.61006397498426
34623,31.211631048744284
34624,37.304789118607296
34625,219.46468425540948
34626,89.78010863103293
34627,248.82282821086434
34628,83.43235640562177
34629,5.841321177353221
34630,73.23008291985622
34631,123.86275374090303
34632,82.58731403444406
34633,102.5958642674483
34634,59.737796731245055
34635,67.63701565362194
34636,61.44156890457873
34637,83.1524635438732
34638,19.851313812143744
34639,60.02813919872376
34640,49.690048155074216
34641,115.00417698927555
34642,24.048043267669758
34643,137.08975673709347
34644,138.24798231532066
34645,59.423097417864724
34646,35.79562471177557
34647,15.84758161447782
34648,45.11628890235991
34649,91.03214863913902
34650,36.44037116745637
34651,56.88080608551031
34652,68.3003503506903
34653,36.78966788022385
34654,37.21514989522876
34655,66.54177481843439
34656,33.21158454921205
34657,46.874261036421274
34658,183.22458444525833
34659,87.85205779840456
34660,58.029634497178286
34661,80.5717060329241
34662,46.42358179934869
34663,58.05840896720101
34664,100.30644321074601
34665,105.90758935374436
34666,38.35299259711401
34667,71.89677448843358
34668,125.39069942872652
34669,66.08624760445262
34670,34.99004208713163
34671,73.85661783677108
34672,45.36308815317737
34673,170.00599624734207
34674,44.83077369923312
34675,55.802508966826835
34676,75.48656713092063
34677,66.2759784486822
34678,35.458216797514645
34679,54.92542574736788
34680,178.46895500636336
34681,50.97267751971117
34682,107.58906921324524
34683,59.78037006069861
34684,30.879180718828156
34685,21.60026614662922
34686,65.11283762889536
34687,55.8774711339523
34688,31.942011724450882
34689,90.4665448647195
34690,99.96835352725314
34691,19.50676725670334
34692,46.45934481163115
34693,356.35729755966656
34694,83.1267310847105
34695,234.3339197157186
34696,32.521364817587404
34697,67.25548659712575
34698,116.72913266592066
34699,35.93659610857605
34700,76.56120072778705
34701,21.06324490805514
34702,38.47738674318395
34703,49.494397648802654
34704,141.93963360324457
34705,70.73436558057345
34706,89.1362512849137
34707,40.35142524197979
34708,28.66176319237557
34709,78.81260155458165
34710,21.563614327836873
34711,364.8694815138715
34712,43.32853643031117
34713,55.865518801182965
34714,75.8063558531395
34715,48.22126088230692
34716,40.854244278206856
34717,79.21059006755395
34718,84.50704084091215
34719,94.75705588930708
34720,15.059195166512623
34721,34.34102607540363
34722,61.80744753757771
34723,36.94961097383697
34724,45.99327105190292
34725,77.59978503833104
34726,124.33188061931055
34727,31.761375997349536
34728,110.13706746314499
34729,65.17929823071721
34730,23.164177190027132
34731,90.22226803488725
34732,28.785840257247937
34733,36.209001282374444
34734,131.17986487358968
34735,83.51090367564838
34736,23.05094101209861
34737,25.256249078846047
34738,73.858112681051
34739,30.970519622749357
34740,81.99686484772441
34741,14.203623975913038
34742,50.627842509234796
34743,243.43602338812238
34744,31.56147035385181
34745,37.67959637808421
34746,36.02902249474774
34747,231.8898367858208
34748,35.66601886339566
34749,35.28202156126442
34750,111.42258768207434
34751,151.2593328311125
34752,58.77333036116031
34753,98.48158268046409
34754,36.70679741299275
34755,99.25059521813859
34756,69.19336014293664
34757,24.166495202717865
34758,36.47260525036735
34759,95.70101892815717
34760,209.4593799626445
34761,121.54502690300683
34762,37.25968502715757
34763,105.20111926400493
34764,138.24452417336946
34765,33.416069303483475
34766,129.78654352382728
34767,85.53802625155254
34768,41.60377812476201
34769,21.261489303982483
34770,14.965816889751729
34771,28.089188086552912
34772,35.33483918674613
34773,67.41725229913948
34774,69.01448298282803
34775,22.27354672542321
34776,26.143578061996227
34777,85.74717127431288
34778,40.716765348345774
34779,39.2020364369345
34780,22.20577286387401
34781,83.4730850339584
34782,71.47838197382022
34783,181.29756338747234
34784,69.13485980227948
34785,120.3882234824731
34786,68.29391353033989
34787,40.40505267575367
34788,21.767124359752874
34789,63.646671516958335
34790,43.61334763242639
34791,56.847662748029414
34792,112.15048872806081
34793,123.53512278875044
34794,52.19184245567498
34795,180.85550260888755
34796,47.95344162383718
34797,74.59416488230194
34798,100.66869017123277
34799,68.69027774903277
34800,36.29860594922205
34801,59.450795166790556
34802,80.03014618435766
34803,55.77081983455845
34804,192.18787894848114
34805,105.56713765818998
34806,186.16492189399386
34807,103.91310371241327
34808,97.02669952091928
34809,131.55886553556485
34810,88.69860368325143
34811,61.76514831191167
34812,23.335869472700036
34813,86.81769186482639
34814,184.9339349906404
34815,17.771571940763614
34816,131.92423447652075
34817,39.843957075753345
34818,32.16464596703156
34819,38.92793037854706
34820,120.08550417914704
34821,66.38244748981396
34822,111.51842759393693
34823,27.198409956471323
34824,32.049260997907666
34825,39.76945652544659
34826,30.825296588655384
34827,29.614407025532604
34828,131.31888282450407
34829,45.83899184841603
34830,34.65669844229677
34831,60.47573849643477
34832,158.66870781895952
34833,137.30979164565647
34834,60.838497648152305
34835,29.205316160375702
34836,188.71274437876056
34837,40.12901852019811
34838,153.71829331621387
34839,20.161806008615674
34840,60.07894003726502
34841,122.02900018473933
34842,53.53476057317973
34843,75.25602755800423
34844,129.1161051976492
34845,28.340266622653385
34846,50.88995248932653
34847,84.12752713858154
34848,103.43216272763956
34849,213.4141665232255
34850,61.95757277344965
34851,114.08103080535685
34852,122.96306996200761
34853,127.64549265197532
34854,123.64958978418716
34855,51.21417144662806
34856,73.88834293999619
34857,66.49247537190107
34858,79.82347342590919
34859,105.06177598822609
34860,100.01208981871457
34861,37.2608275265901
34862,62.08614203402856
34863,82.47530935746454
34864,106.54653994566445
34865,17.652929134317326
34866,31.88840546031827
34867,61.99562965275709
34868,169.2228429318605
34869,66.83079767739571
34870,45.958891506822695
34871,34.709930980600205
34872,125.06127860135443
34873,35.039378407004186
34874,164.380354762608
34875,87.999299169919
34876,77.0717738398907
34877,240.77548130544037
34878,55.33145669908372
34879,43.92076563851428
34880,55.30775570466639
34881,56.16417253296334
34882,74.82878092535799
34883,76.08634427756624
34884,56.851624891786315
34885,40.13642155138329
34886,29.52868751806492
34887,45.71004436289988
34888,71.23842775397561
34889,62.150642262020355
34890,59.35516496553236
34891,112.81071832216169
34892,71.76422895624454
34893,45.449594882479516
34894,152.71629857095246
34895,53.126670460690136
34896,93.17187967458123
34897,50.95756446676378
34898,88.60084653385739
34899,61.66966825503132
34900,60.554462394438325
34901,42.17561371019318
34902,44.93137948941948
34903,24.183269898466264
34904,29.76078102667014
34905,86.35688070195478
34906,62.75960327251993
34907,55.83611616871636
34908,42.9776950527502
34909,52.65073186160527
34910,41.31767860792096
34911,26.147290440526586
34912,92.44722659407759
34913,68.09325253422675
34914,142.16970143433645
34915,76.58562224918374
34916,61.18343393202334
34917,38.13673674922499
34918,75.20470978919157
34919,218.1019424495643
34920,25.09966974059577
34921,50.927239281678446
34922,34.7337248537535
34923,49.00666174852183
34924,81.6065042059516
34925,17.169938393194215
34926,27.268528893266446
34927,92.7589363013856
34928,139.5186448505987
34929,35.318580937049255
34930,56.76590095680965
34931,33.43993423860445
34932,93.21663618470387
34933,62.33075352419687
34934,37.508027605866225
34935,102.54163332796725
34936,41.08699379099995
34937,21.792788454297522
34938,147.5337455283083
34939,165.2284600648091
34940,100.96053878916295
34941,34.600142074061196
34942,106.8149367094825
34943,52.018648309711466
34944,51.13207896856857
34945,23.869218267004893
34946,46.908662850173684
34947,57.01393183285951
34948,91.45472359301627
34949,107.10772673322865
34950,26.7455315652228
34951,54.756462011975266
34952,215.91786023668797
34953,46.98383491046742
34954,45.30728340567253
34955,13.94937388111302
34956,50.73058111542892
34957,134.9272066558173
34958,138.31060156544558
34959,65.70564543515587
34960,124.1528888086093
34961,76.73012452359647
34962,42.6651926786264
34963,74.52517261263776
34964,34.18165344115881
34965,206.77564525259453
34966,65.63023488867609
34967,123.54668415775762
34968,45.61856502730857
34969,124.9053780331209
34970,37.255424190801854
34971,228.6692285316806
34972,31.49636932530984
34973,52.23261001139634
34974,57.6283248746772
34975,35.534998411978755
34976,65.56296557998553
34977,96.32052915249567
34978,68.23282845179124
34979,12.358943587413185
34980,58.80472711047035
34981,85.60201157363286
34982,81.27196375041522
34983,62.703679406389156
34984,48.00478733658576
34985,18.73125924083438
34986,60.346184120784386
34987,146.73995017118975
34988,22.992002927629017
34989,32.70255190607951
34990,93.89685233670876
34991,85.60958115521201
34992,37.670378053963454
34993,62.75650092283036
34994,26.088383659769438
34995,16.29365481363731
34996,67.50137931865291
34997,82.74389258819107
